_id,sampling_location,sample_date,sample_time,weather_condition_dry_or_wet,top_sample_temperature_c,site_actual_depth_ft,top_sample_depth_ft,top_salinity_psu,top_conductivity_s_m,ctd_conductivity_temperature_depth_profiler_top_dissolved_oxygen_mg_l,percentage_o2_saturation_top_sample,light_trans_transparency_top_sample,top_sigma_t_kg_m3,top_fluorometer_mg_m3,top_sample_par_ue_s_m2,oxidation_reduction_potential_mv_top_sample,current_speed_knot,current_direction_current_direction,wind_speed_mph,wind_direction_wind_direction,sea_state,winkler_method_top_dissolved_oxygen_mg_l,secchi_depth_ft,top_ph,top_fecal_coliform_bacteria_cells_100ml,top_enterococci_bacteria_cells_100ml,top_nitrate_nitrite_mg_l,top_ammonium_mg_l,top_ortho_phosphorus_mg_l,top_total_kjeldhal_nitrogen_mg_l,top_silica_mg_l,total_phosphorus_mg_l,top_total_suspended_solid_mg_l,top_active_chlorophyll_a_g_l,top_dissolved_organic_carbon_mg_l,long,lat,type
ObjectId("5df6ab093876f66dc2b5ff62"),GB1N,2012-08-14T00:00:00.000,11:58 AM,Dry,24.27,24,3,26.05,4.02,5.86,81.46,71.87,16.8,33.8098,554.17,127.27,0.4,E,4,S,1,6.59,,,14,1,,,,,,,,,,-74.026830,40.602170,Permanent
ObjectId("5df6ab093876f66dc2b5ff63"),SP1,2013-01-16T00:00:00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-73.860294,40.655069,Permanent
ObjectId("5df6ab093876f66dc2b5ff64"),MVJ,1984-08-07T00:00:00.000,7:25 AM,,24.4,,,11.7,,,,,,,,,,N,,,,5.3,,,,,,,,,,,,,,-73.925149,40.919699,Permanent
ObjectId("5df6ab093876f66dc2b5ff65"),MVJ,1984-08-07T00:00:00.000,7:25 AM,,24.4,,,11.7,,,,,,,,,,N,,,,5.3,,,,,,,,,,,,,,-73.925149,40.919699,Permanent
ObjectId("5df6ab093876f66dc2b5ff66"),E15,2011-09-12T00:00:00.000,12:57 PM,Dry,22.86,17.7,3,18.2,2.82,4.29,55.54,63.47,11.28,30.4542,163.67,75.273,,,,,,4.23,2.5,7.06,450,15,0.366,0.454,0.156,0.878,2.94,0.199,8,2.3,3.3,-73.849500,40.763000,Permanent
ObjectId("5df6ab093876f66dc2b5ff67"),x271_1912_DO,1912-09-13T00:00:00.000,9:30 AM,,,,,,,,,,,,,,,Flood,,,,,,,,,,,,,,,,,,-74.019444,40.704444,Permanent
ObjectId("5df6ab093876f66dc2b5ff68"),TNM,1968-07-15T00:00:00.000,5:05 PM,,19.4,,,26.6,,,,,,,,,,W,,,,6.1,,,,,,,,,,,,,,-73.791570,40.799280,Permanent
ObjectId("5df6ab093876f66dc2b5ff69"),E7,2006-06-05T00:00:00.000,11:50 AM,Wet,17.41,45,5,22.2,3.01,5.62,67.11,,15.63,,,218.882,0.5,W,LT,AIRS,1,6.54,6,7.55,225,12,0.224,0.448,0.091,1.17,0.702,0.132,5,3.33,3.2,-73.820500,40.805000,Permanent
ObjectId("5df6ab093876f66dc2b5ff6a"),K5A,1996-06-19T00:00:00.000,1:05 PM,,,27,,,,,,,,,,,,S,27,E,3,7.37,3,7.47,3,,0.351,0.523,0.106,1.65,,0.189,26,53.4,,-74.245833,40.484500,Permanent
ObjectId("5df6ab093876f66dc2b5ff6b"),N8,1980-07-15T00:00:00.000,8:58 AM,,22.8,,,28.3,,,,,,,,,,N,,,,4.1,,,,,,,,,,,,,,-74.045500,40.606167,Permanent
ObjectId("5df6ab093876f66dc2b5ff6c"),N8,1980-07-15T00:00:00.000,8:58 AM,,22.8,,,28.3,,,,,,,,,,N,,,,4.1,,,,,,,,,,,,,,-74.045500,40.606167,Permanent
ObjectId("5df6ab093876f66dc2b5ff6d"),J3,2016-08-09T00:00:00.000,1:02 PM,Dry,26.32,31.0,3,28.41,4.5,9.50,138.3,44.3,17.97,28.07,,262.85,WEAK,E,11.0,S,1,7.24,2.0,7.97,20,2,0.054,0.092,,0.536,0.543,0.185,11,35.60,3.15,-73.882833,40.627000,Permanent
ObjectId("5df6ab093876f66dc2b5ff6e"),J7,1953-08-13T00:00:00.000,12:50 PM,,26.1,28,,27.3,,,,,,,,,,S,,,,7.4,,,,,,,,,,,,,,-73.820833,40.645333,Permanent
ObjectId("5df6ab093876f66dc2b5ff6f"),J10,1996-09-09T00:00:00.000,12:27 PM,,25.28,23,3.28,24.76,3.91,6.79,95.26,39.9,15.54,71.12,3.75,,,S,5,S,1,7.16,2.5,,,,0.274,0.608,0.163,1.85,,0.357,44,70.8,,-73.894721,40.621667,Permanent
ObjectId("5df6ab093876f66dc2b5ff70"),K1,1966-08-09T00:00:00.000,9:18 AM,,22.2,35,,25.9,,,,,,,,,,W,,,,3.6,,,,,,,,,,,,,,-74.081945,40.651112,Permanent
ObjectId("5df6ab093876f66dc2b5ff71"),E5,1958-08-11T00:00:00.000,11:20 AM,,22.2,66,,27.3,,,,,,,,,,S,,,,2.4,,,,,,,,,,,,,,-73.886111,40.800833,Permanent
ObjectId("5df6ab093876f66dc2b5ff72"),x1538_1911_DO,1911-09-26T00:00:00.000,2:41 PM,,,,,,,,,,,,,,,Ebb,,,,,,,,,,,,,,,,,,-74.042778,40.607500,Permanent
ObjectId("5df6ab093876f66dc2b5ff73"),N3B,1959-08-05T00:00:00.000,11:00 AM,,21.7,65,,23.1,,,,,,,,,,N,,,,2.9,,,,,,,,,,,,,,-73.965333,40.820833,Permanent
ObjectId("5df6ab093876f66dc2b5ff74"),J2,2009-08-27T00:00:00.000,11:36 AM,Dry,25.46,37,3,27.07,4.26,7.47,106.51,,17.22,68.4293,51.58,151.74,0.5,S,2,NE,1,7.21,2.5,7.95,13,4,0.066,0.106,,1.34,0.427,0.222,8.8,83.3,3.9,-73.885835,40.608055,Permanent
ObjectId("5df6ab093876f66dc2b5ff75"),N3B,2007-03-19T00:00:00.000,3:24 PM,Wet,2.18,68,3,6.28,0.64,9.44,71.65,,5.01,,,164.028,1.9,SW,11,SW,2,13.79,1,7.64,52,32,0.651,0.25,0.044,1.2,4.46,0.12,26,1.43,3.66,-73.965333,40.820833,Permanent
ObjectId("5df6ab093876f66dc2b5ff76"),E1,1940-08-01T00:00:00.000,9:15 AM,,23.3,41,,23.45,,,,,,,,,,,,,,2.85,,,,,,,,,,,,,,-74.006548,40.700000,Permanent
ObjectId("5df6ab093876f66dc2b5ff77"),MVM,1970-08-10T00:00:00.000,5:05 PM,,25.6,,,13.4,,,,,,,,,,SL,,,,8,,,,,,,,,,,,,,-73.918217,40.917636,Permanent
ObjectId("5df6ab093876f66dc2b5ff78"),N3,1959-06-10T00:00:00.000,11:10 AM,,22.8,46,,12.6,,,,,,,,,,N,,,,3.7,,,,,,,,,,,,,,-73.954182,40.836396,Permanent
ObjectId("5df6ab093876f66dc2b5ff79"),H3,1956-09-12T00:00:00.000,12:00 PM,,21.7,15,,25.2,,,,,,,,,,S,,,,1.2,,,,,,,,,,,,,,-73.933833,40.828000,Permanent
ObjectId("5df6ab093876f66dc2b5ff7a"),N5,2012-12-26T00:00:00.000,4:12 PM,Dry,5.82,50,3,10.26,1.11,9.89,84.68,35.31,8.07,4.285,5.11,125.002,0.4,N,13,NE,1,11.11,,7.65,144,74,0.437,0.181,,0.544,4.37,0.123,9,1.4,3.2,-74.030000,40.704500,Permanent
ObjectId("5df6ab093876f66dc2b5ff7b"),E14,1997-08-19T00:00:00.000,10:51 AM,,22.91,26,3.28,24.41,3.68,2.79,37.5,66.13,15.95,2.11,4.99,,,E,6,N,1,3.58,3,7.27,62,,0.331,0.508,0.23,1.02,,0.189,8,5.9,,-73.864500,40.800833,Permanent
ObjectId("5df6ab093876f66dc2b5ff7c"),N8,1982-07-06T00:00:00.000,1:20 PM,,22.2,,,22.2,,,,,,,,,,S,,,,6.5,,,,,,,,,,,,,,-74.045500,40.606167,Permanent
ObjectId("5df6ab093876f66dc2b5ff7d"),N8,1982-07-06T00:00:00.000,1:20 PM,,22.2,,,22.2,,,,,,,,,,S,,,,6.5,,,,,,,,,,,,,,-74.045500,40.606167,Permanent
ObjectId("5df6ab093876f66dc2b5ff7e"),H5,1950-08-09T00:00:00.000,1:25 PM,,23.9,22,,26.25,,,,,,,,,,N,,,,0.9,,,,,,,,,,,,,,-73.935832,40.787777,Permanent
ObjectId("5df6ab093876f66dc2b5ff7f"),X108,1922-06-13T00:00:00.000,5:15 PM,,22.2,,,10.85,,,,,,,,,,N,,,,2.38,,,,,,,,,,,,,,-73.929076,40.845941,Permanent
ObjectId("5df6ab093876f66dc2b5ff80"),H1,1944-08-23T00:00:00.000,,,25,20,,16.1,,,,,,,,,,,,,,2.57,,,,,,,,,,,,,,-73.923884,40.878055,Permanent
ObjectId("5df6ab093876f66dc2b5ff81"),SP1,2013-08-26T00:00:00.000,,Dry,,,,,,,,,,,,,,,,,,,,,10,2,0.278,1.04,0.19,1.665,1.4,0.27,12,15.6,4.3,-73.860294,40.655069,Permanent
ObjectId("5df6ab093876f66dc2b5ff82"),N8,2007-03-21T00:00:00.000,12:20 PM,Dry,3.8,91,5,23.3,2.24,9.47,84,,18.5,,,144.757,0.5,S,10,S,1,11.19,6,7.97,4,3,0.248,0.198,0.03,1.17,0.982,0.067,8.8,10.75,3.11,-74.045500,40.606167,Permanent
ObjectId("5df6ab093876f66dc2b5ff83"),K6,1998-07-29T00:00:00.000,1:02 PM,,23.49,20,3.28,26.1,3.96,6.76,92.62,46.68,17.06,,4.19,,,E,11,SW,2,13.57,3.5,8.75,1,,0.017,0.005,,1.03,0.248,0.168,6,67.2,,-74.100833,40.510333,Permanent
ObjectId("5df6ab093876f66dc2b5ff84"),N7,1921-09-07T00:00:00.000,10:15 AM,,23,47,,25.9,,,,,,,,,,S,,,,0.67,,,,,,,,,,,,,,-74.053833,40.643833,Permanent
ObjectId("5df6ab093876f66dc2b5ff85"),GC4,2005-06-23T00:00:00.000,10:43 AM,Dry,,12,,,,,,,,,,,,,,,,,6,,216,42,0.352,0.424,0.118,0.804,1.4,0.174,13,1.02,,-73.989073,40.678034,Permanent
ObjectId("5df6ab093876f66dc2b5ff86"),N6,2016-10-25T00:00:00.000,10:39 AM,Dry,16.83,51.0,3,24.69,3.3,6.71,80.4,76.4,17.65,1.32,397,237.81,2.3,S,16.0,W,1,6.99,4.0,7.80,32,8,0.552,0.408,,0.619,1.820,0.159,11,1.78,2.63,-74.051333,40.664667,Permanent
ObjectId("5df6ab093876f66dc2b5ff87"),NH,1968-08-01T00:00:00.000,12:00 PM,,22.2,,,25.3,,,,,,,,,,N,,,,5.8,,,,,,,,,,,,,,-74.038021,40.609818,Permanent
ObjectId("5df6ab093876f66dc2b5ff88"),J5,1993-11-04T00:00:00.000,1:09 PM,,,18,,,,,,,,,,,,W,,,,8.41,10,7.79,,,0.72,0.8,0.12,,,0.15,,2.4,,-73.809000,40.597667,Permanent
ObjectId("5df6ab093876f66dc2b5ff89"),N5,1963-06-19T00:00:00.000,10:15 AM,,20,49,,26.25,,,,,,,,,,S,,,,1.8,,,,,,,,,,,,,,-74.030000,40.704500,Permanent
ObjectId("5df6ab093876f66dc2b5ff8a"),N7,1969-06-19T00:00:00.000,9:25 AM,,19.4,,,20,,,,,,,,,,N,,,,5.9,,,,,,,,,,,,,,-74.053833,40.643833,Permanent
ObjectId("5df6ab093876f66dc2b5ff8b"),x1160_1913_DO,1913-07-18T00:00:00.000,12:33 PM,,,,,,,,,,,,,,,Ebb,,,,20.8,,,,,,,,,,,,,,-74.000000,40.699167,Permanent
ObjectId("5df6ab093876f66dc2b5ff8c"),K1,2014-04-02T00:00:00.000,3:44 PM,Dry,5.42,50,5,13.77,1.44,18.01,156.23,,10.86,3.378,,,1,E,2,E,1,11.18,2.5,7.65,68,52,0.562,0.396,,1.207,2.46,0.085,21,6.2,3.2,-74.081945,40.651112,Permanent
ObjectId("5df6ab093876f66dc2b5ff8d"),N7,1952-09-09T00:00:00.000,9:15 AM,,20.6,47,,22.4,,,,,,,,,,N,,,,2.2,,,,,,,,,,,,,,-74.053833,40.643833,Permanent
ObjectId("5df6ab093876f66dc2b5ff8e"),FLC1,2014-07-21T00:00:00.000,12:10 PM,Dry,22.94,11,3,21.89,3.34,4.8,63.44,51.49,14.04,17.0436,2977,113.721,weak,N,calm,,1,5.16,2,7.33,2,200,27,0.117,0.264,0.093,1.336,3.33,0.309,12,52.6,3.76,-73.836667,40.762167,Permanent
ObjectId("5df6ab093876f66dc2b5ff8f"),N7,1918-07-17T00:00:00.000,12:55 PM,,21,47,,21.35,,,,,,,,,,FL,,,,4.19,,,,,,,,,,,,,,-74.053833,40.643833,Permanent
ObjectId("5df6ab093876f66dc2b5ff90"),N1,2004-05-24T00:00:00.000,11:23 AM,Dry,19.61,45,4,5.93,0.94,,67.07,,2.79,,,,0.6,S,7,E,1,8.24,2.5,7.47,45,2,0.5,0.09,0.046,0.74,3.22,0.072,1.2,5.48,3.53,-73.916167,40.914500,Permanent
ObjectId("5df6ab093876f66dc2b5ff91"),J9A,2004-06-29T00:00:00.000,2:25 PM,Wet,21.86,20,4,24.52,3.62,,83.85,,16.31,,,,1,E,7,NW,1,9.46,3,8.48,184,2,0.113,0.092,0.142,1.2,0.46,0.296,98.4,72.64,,-73.873667,40.633833,Permanent
ObjectId("5df6ab093876f66dc2b5ff92"),H4,1936-08-03T00:00:00.000,12:30 PM,,25,20,,25.2,,,,,,,,,,N,,,,0,,,,,,,,,,,,,,-73.929168,40.803613,Permanent
ObjectId("5df6ab093876f66dc2b5ff93"),N5B,1968-09-04T00:00:00.000,10:15 AM,,21.7,,,27.3,,,,,,,,,,S,,,,4.6,,,,,,,,,,,,,,-74.019970,40.693126,Permanent
ObjectId("5df6ab093876f66dc2b5ff94"),F1,2014-07-01T00:00:00.000,12:00 PM,Dry,,14,,,,,,,,,,,,,0~5,S,1,,,8.02,192,4,0.152,0.121,0.274,0.695,2.21,0.309,14,48.2,4.21,-73.884133,40.643147,Permanent
ObjectId("5df6ab093876f66dc2b5ff95"),J7,1996-06-26T00:00:00.000,1:34 PM,,22.57,28,3.28,24.16,3.62,6.6,87.96,55.98,15.85,53.63,4.87,,,E,15,N,2,7.86,3,7.79,388,,0.207,1.54,0.285,3.04,,0.43,12,69.3,,-73.820833,40.645333,Permanent
ObjectId("5df6ab093876f66dc2b5ff96"),N5,1928-08-08T00:00:00.000,10:15 AM,,23.9,49,,12.25,,,,,,,,,,S,,,,2.36,,,,,,,,,,,,,,-74.030000,40.704500,Permanent
ObjectId("5df6ab093876f66dc2b5ff97"),N1,2012-11-10T00:00:00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-73.916167,40.914500,Permanent
ObjectId("5df6ab093876f66dc2b5ff98"),E7,1999-10-05T00:00:00.000,12:50 PM,,19.65,35,3.28,25.38,35.65,7.82,99.37,69.85,17.53,,,,,SW,7,NE,1,6.82,7,6.61,,,,,,,,,,,,-73.820500,40.805000,Permanent
ObjectId("5df6ab093876f66dc2b5ff99"),K1,2008-09-17T00:00:00.000,12:00 PM,Dry,21.63,48,4,23.67,3.49,4.89,63.9,,15.73,3.2398,99.52,,0.1,E,7,N,1,6.39,3.5,7.3,4,1,0.366,0.404,0.139,2.33,1.62,0.182,19.2,1.97,3.9,-74.081945,40.651112,Permanent
ObjectId("5df6ab093876f66dc2b5ff9a"),N5,1990-11-13T00:00:00.000,3:04 PM,,11,57,,6.2,,,,,,,,,,S,,,,9.2,1.5,,,,0.45,0.16,0.061,,,0.13,,,,-74.030000,40.704500,Permanent
ObjectId("5df6ab093876f66dc2b5ff9b"),J1,2006-08-01T00:00:00.000,11:14 AM,Dry,23.22,35,4,27.67,4.15,6.12,84.19,,18.32,,,89.1,1.3,E,7,W,1,6.99,6,8.32,7,1,0.074,0.153,0.067,1.15,0.339,0.134,12.25,19.95,3.21,-73.884667,40.573333,Permanent
ObjectId("5df6ab093876f66dc2b5ff9c"),J2,2002-06-11T00:00:00.000,1:26 PM,Dry,,33,,,,,,,,,,,,S,8,S,1,11.67,2,8.6,20,19,0.008,0.017,0.046,2.02,0.3,0.272,30,115,2.81,-73.885835,40.608055,Permanent
ObjectId("5df6ab093876f66dc2b5ff9d"),CIC2,2016-07-20T00:00:00.000,10:37 AM,Wet,,9.6,,,,,,,,,,,,,,,,,,7.46,29,000,80,0.200,0.296,0.089,0.897,1.922,0.152,5,26.40,2.90,-73.985642,40.581667,Permanent
ObjectId("5df6ab093876f66dc2b5ff9e"),K6,1945-08-21T00:00:00.000,1:55 PM,,25.56,18,,24.15,,,,,,,,,,SL,,,,11,,,,,,,,,,,,,,-74.100833,40.510333,Permanent
ObjectId("5df6ab093876f66dc2b5ff9f"),N4,2013-09-03T00:00:00.000,5:15 PM,Dry,24.93,44,3,12.1,2.03,7.38,95.65,7.94,6.14,18.8653,892.81,,0.3,S,6,SW,1,7.69,,8.13,108,12,0.236,0.228,,0.675,2.67,0.069,5,2.6,4.32,-74.005833,40.764500,Permanent
ObjectId("5df6ab093876f66dc2b5ffa0"),x735_1909_DO,1909-09-21T00:00:00.000,11:45 AM,,19,,1,,,,,,,,,,,Flood,,,,6.07,,,,,,,,,,,,,,-74.018056,40.508333,Permanent
ObjectId("5df6ab093876f66dc2b5ffa1"),J10,1993-12-15T00:00:00.000,11:38 AM,,,22,,,,,,,,,,,,W,,,,11.25,8,7.93,,,0.46,0.57,0.078,,,0.12,6,13.3,,-73.894721,40.621667,Permanent
ObjectId("5df6ab093876f66dc2b5ffa2"),E11,2009-09-08T00:00:00.000,10:46 AM,Dry,22.32,8,3,24.11,3.6,6.98,92.59,,15.88,30.573,99.9,118.764,0.8,S,4,NE,1,8.61,2.5,7.74,26,1,0.225,0.026,0.098,1.11,2.66,0.19,6.4,54.9,4.6,-73.763333,40.787500,Permanent
ObjectId("5df6ab093876f66dc2b5ffa3"),J3,1988-06-16T00:00:00.000,2:10 PM,,22.1,31,,26.4,,,,,,,,,,W,,,,13.6,,8.53,,,,,,,,,,,,-73.882833,40.627000,Permanent
ObjectId("5df6ab093876f66dc2b5ffa4"),E5B,2004-07-26T00:00:00.000,12:26 PM,Wet,21.4,30,5,22.27,3.29,,29,83.48,14.73,,,,1.7,W,9,E,1,3.04,8,7.19,124,8,0.265,0.57,,1.46,2.15,0.244,3.2,1.49,3.11,-73.894015,40.792370,Permanent
ObjectId("5df6ab093876f66dc2b5ffa5"),E10,1992-09-01T00:00:00.000,11:41 AM,,,88,,,,,,,,,,,,E,,,,5.03,5,,,,,,,,,,,,,-73.765333,40.843667,Permanent
ObjectId("5df6ab093876f66dc2b5ffa6"),N3,1992-07-02T00:00:00.000,11:09 AM,,,51,,,,,,,,,,,,N,,,,6.6,2.5,7.67,,,0.28,0.31,0.056,,,0.13,41,3.6,,-73.954182,40.836396,Permanent
ObjectId("5df6ab093876f66dc2b5ffa7"),H5,1916-09-01T00:00:00.000,10:30 AM,,23.3,22,,25.55,,,,,,,,,,FL,,,,0.89,,,,,,,,,,,,,,-73.935832,40.787777,Permanent
ObjectId("5df6ab093876f66dc2b5ffa8"),N2,1982-08-04T00:00:00.000,11:16 AM,,25.6,,,13.4,,,,,,,,,,N,,,,4.4,,,,,,,,,,,,,,-73.930268,40.879447,Permanent
ObjectId("5df6ab093876f66dc2b5ffa9"),N2,1982-08-04T00:00:00.000,11:16 AM,,25.6,,,13.4,,,,,,,,,,N,,,,4.4,,,,,,,,,,,,,,-73.930268,40.879447,Permanent
ObjectId("5df6ab093876f66dc2b5ffaa"),E10,1963-08-08T00:00:00.000,1:10 PM,,22.8,88,,31.5,,,,,,,,,,NE,,,,5.8,,,,,,,,,,,,,,-73.765333,40.843667,Permanent
ObjectId("5df6ab093876f66dc2b5ffab"),E6,2004-07-26T00:00:00.000,11:54 AM,Wet,21.59,18,5,22.05,3.27,,28.17,80.08,14.52,,,,0.9,W,11,E,1,3.1,6,7.11,240,7,0.263,0.727,,1.31,2.31,0.242,21,1.54,2.91,-73.860833,40.785500,Permanent
ObjectId("5df6ab093876f66dc2b5ffac"),X26,1934-09-19T00:00:00.000,2:20 PM,,21.1,,,34.3,,,,,,,,,,W,,,,7.48,,,,,,,,,,,,,,-73.747027,40.592873,Permanent
ObjectId("5df6ab093876f66dc2b5ffad"),E10,2006-08-21T00:00:00.000,11:30 AM,Dry,22.82,91,5,26.01,3.89,6.68,90.41,,17.18,,,185.799,0.8,W,10,N,1,6.97,4.5,7.43,2,1,0.029,0.025,0.085,0.856,1.606,0.145,4.75,23.92,2.75,-73.765333,40.843667,Permanent
ObjectId("5df6ab093876f66dc2b5ffae"),X20,1932-09-14T00:00:00.000,12:45 PM,,20,,,33.6,,,,,,,,,,E,,,,8.49,,,,,,,,,,,,,,-73.815776,40.591146,Permanent
ObjectId("5df6ab093876f66dc2b5ffaf"),TNM,1970-08-06T00:00:00.000,2:06 PM,,21.1,,,27.7,,,,,,,,,,W,,,,4.5,,,,,,,,,,,,,,-73.791570,40.799280,Permanent
ObjectId("5df6ab093876f66dc2b5ffb0"),X1,1920-07-22T00:00:00.000,11:20 AM,,21.5,,,18.2,,,,,,,,,,FL,,,,2.87,,,,,,,,,,,,,,-74.007222,40.687500,Permanent
ObjectId("5df6ab093876f66dc2b5ffb1"),J10,1994-01-06T00:00:00.000,11:38 AM,,1.41,18,2,26.64,2.36,,,,21.31,,,,,N,,,,11.6,8,8.08,,,0.42,1,0.088,,,0.13,11,15.2,,-73.894721,40.621667,Permanent
ObjectId("5df6ab093876f66dc2b5ffb2"),N16,2013-02-13T00:00:00.000,12:03 PM,Wet,4.95,28,3,32.79,3.15,,,77.26,25.93,7.1202,1276.3,92.82,1.2,S,2,S,1,9.72,4,8.02,,2,0.06,0.031,,0.512,0.181,0.083,11,3.5,3.1,-73.943667,40.529667,Permanent
ObjectId("5df6ab093876f66dc2b5ffb3"),J7,1971-07-01T00:00:00.000,11:25 AM,,25.6,,,25.4,,,,,,,,,,E,,,,6,,,,,,,,,,,,,,-73.820833,40.645333,Permanent
ObjectId("5df6ab093876f66dc2b5ffb4"),E4,1984-10-03T00:00:00.000,9:50 AM,,17.2,,,25.2,,,,,,,,,,W,,,,5.6,,,,,,,,,,,,,,-73.922000,40.782500,Permanent
ObjectId("5df6ab093876f66dc2b5ffb5"),E4,1984-10-03T00:00:00.000,9:50 AM,,17.2,,,25.2,,,,,,,,,,W,,,,5.6,,,,,,,,,,,,,,-73.922000,40.782500,Permanent
ObjectId("5df6ab093876f66dc2b5ffb6"),BB2,2011-07-13T00:00:00.000,2:28 PM,Dry,26.43,12,3,25.28,4.08,0.74,10.56,53.11,15.59,26.9356,,199.504,WEAK,E,7,NNW,1,2.08,3,7.39,800,46,0.078,1.7,0.357,4.02,1.5,0.671,18,12.6,4.9,-73.822160,40.660040,Permanent
ObjectId("5df6ab093876f66dc2b5ffb7"),AC2,2014-04-08T00:00:00.000,10:10 AM,Wet,,0.92,,,,,,,,,,,,,,,,,,7.39,690,400,1.5,0.055,0.041,1.017,12.5,0.113,26,21.7,2.2,-73.751008,40.761904,Permanent
ObjectId("5df6ab093876f66dc2b5ffb8"),NW,1982-07-20T00:00:00.000,5:00 PM,,23.3,,,25.2,,,,,,,,,,N,,,,4.5,,,,,,,,,,,,,,-74.052330,40.605770,Permanent
ObjectId("5df6ab093876f66dc2b5ffb9"),NW,1982-07-20T00:00:00.000,5:00 PM,,23.3,,,25.2,,,,,,,,,,N,,,,4.5,,,,,,,,,,,,,,-74.052330,40.605770,Permanent
ObjectId("5df6ab093876f66dc2b5ffba"),TNM,1983-08-15T00:00:00.000,7:40 AM,,20,,,26.7,,,,,,,,,,W,,,,4.9,,,,,,,,,,,,,,-73.791570,40.799280,Permanent
ObjectId("5df6ab093876f66dc2b5ffbb"),J2,1997-06-23T00:00:00.000,11:47 AM,,21.71,44,3.28,27.21,3.96,8.32,111.17,55.94,18.39,25.94,4.21,,,E,18,W,2,4.41,3,8.04,5,,0.166,0.155,0.068,1.14,,0.172,21,50.4,,-73.885835,40.608055,Permanent
ObjectId("5df6ab093876f66dc2b5ffbc"),MVJ,1984-08-07T00:00:00.000,2:00 PM,,26.7,,,11.1,,,,,,,,,,S,,,,5.7,,,,,,,,,,,,,,-73.925149,40.919699,Permanent
ObjectId("5df6ab093876f66dc2b5ffbd"),MVJ,1984-08-07T00:00:00.000,2:00 PM,,26.7,,,11.1,,,,,,,,,,S,,,,5.7,,,,,,,,,,,,,,-73.925149,40.919699,Permanent
ObjectId("5df6ab093876f66dc2b5ffbe"),H2,1933-08-10T00:00:00.000,11:55 AM,,25.6,16,,16.45,,,,,,,,,,S,,,,2.91,,,,,,,,,,,,,,-73.918610,40.858609,Permanent
ObjectId("5df6ab093876f66dc2b5ffbf"),NC2,2015-06-24T00:00:00.000,9:41 AM,Wet,22.89,14,3,20.09,3.09,4.74,61.93,56.59,12.7,11.419,3629.7,252.325,,,4,NW,1,5.94,2,7.33,4,300,960,0.217,0.474,0.112,1.194,1.15,0.291,16,19.3,2.94,-73.935500,40.728833,Permanent
ObjectId("5df6ab093876f66dc2b5ffc0"),N5,1926-08-04T00:00:00.000,10:05 AM,,25,49,,23.8,,,,,,,,,,S,,,,1.6,,,,,,,,,,,,,,-74.030000,40.704500,Permanent
ObjectId("5df6ab093876f66dc2b5ffc1"),K4,2008-07-23T00:00:00.000,2:15 PM,Dry,26.12,39,3,23.81,3.84,4.97,70.42,,14.58,5.2629,28.51,,SLK,,12,E,1,5.99,8,7.27,,2,0.466,0.421,0.186,1.71,1.02,0.24,4.8,5.44,4.9,-74.211667,40.567000,Permanent
ObjectId("5df6ab093876f66dc2b5ffc2"),N7,2015-08-11T00:00:00.000,11:12 AM,Wet,22.91,44,3,26.01,3.9,5.91,79.93,74.77,17.16,4.7274,300.27,406.907,0.6,S,14,SW,1,6.2,4,7.55,5,2,0.178,0.294,,0.521,1.149,0.101,19,7.81,2.49,-74.053833,40.643833,Permanent
ObjectId("5df6ab093876f66dc2b5ffc3"),E14,1996-06-25T00:00:00.000,11:00 AM,,19.25,24,3.28,22.39,3.15,7.19,89.12,24.83,15.35,58.31,6.95,,,W,13,W,2,8.6,2,7.83,55,,0.222,0.435,0.069,1.3,,0.15,18,54.4,,-73.864500,40.800833,Permanent
ObjectId("5df6ab093876f66dc2b5ffc4"),H5,1936-03-30T00:00:00.000,1:55 PM,,10.6,22,,14.35,,,,,,,,,,N,,,,,,,,,,,,,,,,,,-73.935832,40.787777,Permanent
ObjectId("5df6ab093876f66dc2b5ffc5"),x1841_1911_DO,1911-10-06T00:00:00.000,10:06 AM,,16,,1,,,,,,,,,,,Ebb,,,,4.26,,,,,,,,,,,,,,-74.146111,40.654722,Permanent
ObjectId("5df6ab093876f66dc2b5ffc6"),H3,1986-09-22T00:00:00.000,12:47 PM,,20,25,,12,,,,,,,,,,S,,,,5.3,3.5,7.3,89,,,,,,,,,,,-73.933833,40.828000,Permanent
ObjectId("5df6ab093876f66dc2b5ffc7"),J1,2007-04-24T00:00:00.000,12:40 PM,Dry,9.97,36,4,23.98,2.71,8.08,83.37,,18.37,,,122.277,0.7,E,12,NW,2,9.89,6.5,7.81,1,1,0.201,0.198,0.034,1.04,0.7,0.072,3,7.2,3.71,-73.884667,40.573333,Permanent
ObjectId("5df6ab093876f66dc2b5ffc8"),E1,1988-12-08T00:00:00.000,10:00 AM,,,46,,22,,,,,,,,,,W,,,,8,,,,,,,,,,,,,,-74.006548,40.700000,Permanent
ObjectId("5df6ab093876f66dc2b5ffc9"),G1,1999-09-13T00:00:00.000,11:22 AM,,23.8,36,3.28,25.61,39.17,4.37,60.04,71.34,16.61,,,,,N,8,S,1,3.58,7.5,6.89,5,,0.533,0.493,,0.913,1.49,0.233,4.4,3.9,,-74.015271,40.662495,Permanent
